Internal-count,RA,DEC,Z,fuv_mag,nuv_mag,flag,x_mm,y_mm,yline_mm,slit_length,slit_width,coord_x,coord_y,x_mask_corrected,y_mask_corrected,X_IMAGE,Y_IMAGE,NUV_ned,FUV_ned,Separation,em_line,wave,X_IMAGE_line
17,352.2417297363281,0.1900971382856369,0.7424795,-999.0,22.44256,1.0,-4.253210713564453,-0.9443762484672947,2.586229408616408,0.47272727,0.075,-4.283822163396366,-0.9511731668659552,-4.2863739,-0.951522812,427.3556731948235,1327.1700548895733,23.0162,-999.0,0.3345936079360441,1215.67,2118.280053765,698.9407237397238
11,352.37286376953125,0.2396279722452164,0.64324945,-999.0,22.984327,1.0,1.2873711924915945,1.14852771257053,-2.6286923003882023,0.47272727,0.075,1.296319548904131,1.1565109852907045,1.2959359,1.156249983,588.3482855823485,900.9714467314159,22.98433,-999.0,0.8804306517176659,1215.67,1997.6490588815,297.7928999701383
1,352.6260681152344,0.3346569538116455,0.7019126,-999.0,25.671764000000003,1.0,11.957028652603727,5.151417768554601,5.694462367530977,0.47272727,0.075,12.070903803066226,5.20047832452823,12.0016163,5.174747132,896.262905273431,80.22856518432872,29.9,,,1215.67,2068.9640904420003,938.0355667331522
2,352.597237,0.168072,0.711,0.0,25.999,3.0,10.750188317185305,-1.871992075958532,-0.6597032813585217,0.47272727,0.075,10.844155762953578,-1.8883551673469,10.7978544,-1.882065382,356.0006095416514,173.0624371395919,21.74399,-999.0,0.16895278655355178,1215.67,2080.01137,449.2535937416522
4,352.5700988769531,0.10724475234746933,0.7379746,25.51215,24.416393,1.0,9.606448141617294,-4.438478203336938,-1.2396372068673664,0.47272727,0.075,9.689364282420433,-4.476788042544334,9.6503384,-4.462511699,158.57859974331245,261.04245064482353,29.9,,,1215.67,2112.803581982,404.6432917794334
19,352.17352294921875,0.3055605888366699,0.6364599,24.258598000000003,23.325499,1.0,-7.129679643156639,3.9310572732957163,-0.34618110887714115,0.47272727,0.075,-7.186185585487516,3.9622126837351503,-7.1891851,3.961310606,802.3890210227474,1548.4368956274338,23.13935,-999.0,0.4244113722752801,1215.67,1989.395206633,473.37068393252764
18,352.20465087890625,0.1250244528055191,0.7484036000000001,-999.0,23.850607,1.0,-5.8172507733142735,-3.6920327306593608,0.2748549806196112,0.47272727,0.075,-5.861668889410578,-3.7202235625234565,-5.8651133,-3.720617175,215.99748225697226,1447.4808287164826,23.85061,-999.0,0.20220486550785213,1215.67,2125.481804412,521.1426908168933
3,352.58635,0.290982,0.70495,0.0,25.999,3.0,10.291182727375155,3.313054276578359,4.079789075148376,0.47272727,0.075,10.380789669872764,3.3419015599195747,10.3364956,3.329675761,754.8503289675662,208.3705594326804,19.92158,20.5572,0.11657203990223862,1215.67,2072.6565665000003,813.8299288575674
5,352.5201416015625,0.09924089908599854,0.71084785,-999.0,23.075735,1.0,7.5025532792065714,-4.778575854140258,-3.5774921902007417,0.47272727,0.075,7.56350008770105,-4.817394498489749,7.5405154,-4.806265278,132.41724198921094,422.88051698410993,29.9,,,1215.67,2079.8264058095,224.8082930614814
6,352.482666015625,0.2510914206504822,1.0142792,-999.0,23.618528,2.0,5.92437193981131,1.632129696087109,2.9868097791239023,0.47272727,0.075,5.968722587865929,1.6443480393083072,5.9575801,1.641801819,625.5484381605469,544.2790815529761,29.9,,,1033.8,2082.36183696,729.7545983941463
7,352.43896484375,0.2728495001792908,0.667039,-999.0,24.842932,1.0,4.079479092994046,2.551680140206784,0.5264484026621834,0.47272727,0.075,4.1091018678359195,2.5702089387466858,4.1037481,2.567647411,696.2830877082142,686.193915923535,29.9,,,1215.67,2026.56930113,540.4960309740142
9,352.4061279296875,0.07097799330949782,0.7414168000000001,-999.0,25.499119,1.0,2.6914707658284387,-5.974890477913841,-2.5225476690253466,0.47272727,0.075,2.7118340993118677,-6.020095757076988,2.7065558,-6.01426804,40.39304016047375,792.9637872439664,29.9,,,1215.67,2116.9881612560002,305.95787161343486
10,352.3902587890625,0.19501684606075287,0.73125255,-999.0,25.417028,1.0,2.0224236704981835,-0.7366939649626044,1.967099719273337,0.47272727,0.075,2.036532986574385,-0.7418334657283006,2.0356697,-0.741609024,443.33123346441505,844.4289484232168,29.9,,,1215.67,2104.6317874585,651.3153630210259
